Sun Oct 29 10:49:09 2017    run.profile

         32806725 function calls (32806709 primitive calls) in 259.794 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  260.658  260.658 cpu.py:279(_run)
       40    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
      753    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.060    0.030 rpc.py:303(_getresponse)
        2    0.000    0.000    0.060    0.030 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.060    0.030 threading.py:263(wait)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
       39    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
       39    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000  260.658  260.658 {built-in method builtins.exec}
        2    0.000    0.000    0.061    0.030 rpc.py:213(remotecall)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       39    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      432    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.005    0.005 utils.py:282(getPlaces)
        2    0.000    0.000    0.060    0.030 rpc.py:287(getresponse)
        2    0.000    0.000    0.061    0.031 run.py:337(write)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        3    0.000    0.000    0.000    0.000 random.py:252(choice)
        5    0.000    0.000    0.061    0.012 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
       96    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.066    0.066 cpu.py:106(displayBoard)
        2    0.000    0.000    0.061    0.030 rpc.py:603(__call__)
      163    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        4    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
       23    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       14    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


