Fri Jun 22 17:10:49 2018    run.profile

         440898 function calls (440881 primitive calls) in 15.575 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.027    0.000    0.034    0.000 _tqdm.py:197(format_meter)
     5016    0.027    0.000    0.027    0.000 utils.py:104(<genexpr>)
     2304    0.026    0.000    0.026    0.000 utils.py:383(<listcomp>)
     1152    0.025    0.000    0.025    0.000 utils.py:78(__init__)
        8    0.018    0.002    0.036    0.005 <frozen importlib._bootstrap_external>:1233(find_spec)
     1152    0.017    0.000    0.018    0.000 utils.py:230(<listcomp>)
    99802    0.015    0.000    0.015    0.000 {built-in method builtins.len}
     1152    0.014    0.000    0.014    0.000 utils.py:252(<listcomp>)
        2    0.014    0.007    0.038    0.019 <frozen importlib._bootstrap>:651(_load_unlocked)
        2    0.011    0.006    0.113    0.057 <frozen importlib._bootstrap>:966(_find_and_load)
    33600    0.010    0.000    0.010    0.000 {method 'count' of 'list' objects}
     1152    0.009    0.000    0.009    0.000 utils.py:341(<listcomp>)
        2    0.008    0.004    0.049    0.025 <frozen importlib._bootstrap>:870(_find_spec)
    38504    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
        2    0.007    0.003    0.010    0.005 <frozen importlib._bootstrap_external>:1228(_get_spec)
        2    0.007    0.003    0.022    0.011 <frozen importlib._bootstrap>:564(module_from_spec)
    14848    0.006    0.000    0.006    0.000 {method 'upper' of 'str' objects}
      100    0.006    0.000    0.040    0.000 _tqdm.py:884(__repr__)
        2    0.006    0.003    0.010    0.005 <frozen importlib._bootstrap>:504(_init_module_attrs)
        4    0.005    0.001    0.119    0.030 _utils.py:215(_environ_cols_linux)
    21004    0.005    0.000    0.005    0.000 {method 'get' of 'dict' objects}
        2    0.005    0.003    0.007    0.004 <frozen importlib._bootstrap>:147(__enter__)
      100    0.004    0.000    0.008    0.000 _tqdm.py:190(print_status)
        2    0.004    0.002    0.091    0.046 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
        2    0.004    0.002    0.004    0.002 <frozen importlib._bootstrap_external>:94(_path_isfile)
      196    0.004    0.000    0.005    0.000 _tqdm.py:153(format_interval)
        2    0.003    0.002    0.004    0.002 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
        2    0.003    0.002    0.003    0.002 <frozen importlib._bootstrap>:403(cached)
        2    0.003    0.002    0.003    0.002 <frozen importlib._bootstrap>:151(__exit__)
        2    0.003    0.002    0.040    0.020 <frozen importlib._bootstrap_external>:1117(_get_spec)
        2    0.003    0.002    0.006    0.003 <frozen importlib._bootstrap_external>:919(create_module)
      113    0.003    0.000    0.006    0.000 _tqdm.py:105(__enter__)
       31    0.003    0.000    0.012    0.000 cpu.py:185(slotify)
       32    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      113    0.003    0.000    0.006    0.000 _tqdm.py:108(__exit__)
        1    0.003    0.003   15.568   15.568 blueprint.py:41(pick_iter)
      589    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
        2    0.003    0.001    0.003    0.001 {built-in method _imp.create_dynamic}
     1152    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
      496    0.002    0.000    0.002    0.000 cpu.py:187(<genexpr>)
      108    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        2    0.002    0.001    0.002    0.001 <frozen importlib._bootstrap>:157(_get_module_lock)
      113    0.002    0.000    0.003    0.000 _tqdm.py:97(acquire)
      113    0.002    0.000    0.003    0.000 _tqdm.py:101(release)
        4    0.002    0.000    0.124    0.031 _tqdm.py:641(__init__)
     3456    0.002    0.000    0.002    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        2    0.002    0.001    0.041    0.021 <frozen importlib._bootstrap_external>:1149(find_spec)
        1    0.001    0.001   15.577   15.577 {built-in method builtins.exec}
      100    0.001    0.000    0.004    0.000 _tqdm.py:184(fp_write)
     4208    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        2    0.001    0.001    0.001    0.001 {built-in method builtins.any}
      113    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
     4200    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     1156    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     3050    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1356    0.001    0.000    0.001    0.000 {built-in method builtins.max}
        8    0.001    0.000    0.007    0.001 _tqdm.py:1075(close)
     4200    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     3456    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
        4    0.001    0.000    0.004    0.001 _tqdm.py:431(_decr_instances)
     1152    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
        1    0.001    0.001    0.001    0.001 {built-in method io.open}
      113    0.001    0.000    0.001    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
       32    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        4    0.001    0.000    0.004    0.001 _tqdm.py:401(__new__)
       16    0.001    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000   15.575   15.575 cpu.py:213(run)
        4    0.000    0.000    0.001    0.000 threading.py:757(__init__)
        4    0.000    0.000    0.002    0.000 _monitor.py:48(exit)
        4    0.000    0.000    0.002    0.000 threading.py:828(start)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        4    0.000    0.000    0.003    0.001 _monitor.py:31(__init__)
       31    0.000    0.000    0.000    0.000 cpu.py:171(complete)
       20    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
       10    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000   15.576   15.576 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 cpu.py:54(<listcomp>)
       16    0.000    0.000    0.001    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.000    0.000 _utils.py:129(__eq__)
        3    0.000    0.000    0.000    0.000 threading.py:263(wait)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.003    0.003 utils.py:256(getPlaces)
      492    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        4    0.000    0.000    0.000    0.000 random.py:253(choice)
      100    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
        4    0.000    0.000    0.001    0.000 threading.py:512(set)
        4    0.000    0.000    0.001    0.000 _tqdm.py:424(_get_free_pos)
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        4    0.000    0.000    0.001    0.000 threading.py:1024(join)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
        4    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        4    0.000    0.000    0.000    0.000 threading.py:334(notify)
      113    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
        2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:318(__exit__)
        4    0.000    0.000    0.001    0.000 _tqdm.py:427(<genexpr>)
        4    0.000    0.000    0.000    0.000 _utils.py:156(_supports_unicode)
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
      437    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 cpu.py:28(drawTiles)
        4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        4    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        4    0.000    0.000    0.000    0.000 _tqdm.py:881(__del__)
       17    0.000    0.000    0.005    0.000 cpu.py:41(<genexpr>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      113    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
        4    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
        2    0.000    0.000   15.568    7.784 blueprint.py:36(pick_n)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        4    0.000    0.000    0.000    0.000 _tqdm.py:174(status_printer)
        4    0.000    0.000    0.000    0.000 _tqdm.py:1115(<listcomp>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:5(__init__)
        8    0.000    0.000    0.000    0.000 _tqdm.py:1094(fp_write)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       16    0.000    0.000    0.000    0.000 threading.py:506(is_set)
      2/1    0.000    0.000   15.568   15.568 {built-in method builtins.next}
        8    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000   15.568   15.568 blueprint.py:33(pick)
        8    0.000    0.000    0.000    0.000 _tqdm.py:893(_comparable)
        8    0.000    0.000    0.000    0.000 _tqdm.py:897(__hash__)
        4    0.000    0.000    0.000    0.000 _monitor.py:95(report)
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
       88    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        8    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:966(_stop)
        7    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
       64    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 os.py:742(encode)
       15    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.001    0.000 _weakrefset.py:106(remove)
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        4    0.000    0.000    0.000    0.000 _utils.py:163(_environ_cols_wrapper)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       11    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        4    0.000    0.000    0.000    0.000 _utils.py:142(_is_utf)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        5    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
       24    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.006    0.006 cpu.py:39(displayBoard)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:67(__len__)
        3    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
       10    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       12    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
       12    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:9(setMoves)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 utils.py:257(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:258(<listcomp>)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        4    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        4    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x102458870}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        3    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


