Sun Oct 29 10:35:03 2017    run.profile

         16167421 function calls (16167405 primitive calls) in 132.308 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      201    0.004    0.000    0.775    0.004 blueprint.py:40(score)
      101    0.004    0.000    1.150    0.011 utils.py:93(getScore)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
      151    0.003    0.000    0.003    0.000 utils.py:77(__init__)
      553    0.003    0.000    0.003    0.000 utils.py:103(<genexpr>)
      101    0.003    0.000    0.003    0.000 utils.py:290(<listcomp>)
      101    0.003    0.000    0.014    0.000 utils.py:97(getEvaluation)
       86    0.002    0.000    0.002    0.000 cpu.py:226(<listcomp>)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      238    0.002    0.000    0.002    0.000 utils.py:333(<listcomp>)
     3487    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       19    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
       58    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
      101    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000  134.449  134.449 cpu.py:279(_run)
      101    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000  134.449  134.449 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000    0.002    0.002 utils.py:283(<listcomp>)
     1512    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      101    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.029    0.015 rpc.py:303(_getresponse)
        2    0.000    0.000    0.029    0.015 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       17    0.000    0.000    0.007    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
      265    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.029    0.014 threading.py:263(wait)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.007    0.007 utils.py:282(getPlaces)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.030    0.015 rpc.py:213(remotecall)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
      403    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000  134.449  134.449 {built-in method builtins.exec}
        7    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
      119    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.030    0.015 run.py:337(write)
        2    0.000    0.000    0.029    0.015 rpc.py:287(getresponse)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        5    0.000    0.000    0.030    0.006 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
       83    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.037    0.037 cpu.py:106(displayBoard)
        2    0.000    0.000    0.030    0.015 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        6    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}


