Fri Jun 22 17:32:22 2018    run.profile

         14121194 function calls (14121177 primitive calls) in 191.571 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      757    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      153    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.001    0.000 threading.py:263(wait)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.002    0.002 utils.py:257(<listcomp>)
        4    0.000    0.000    0.003    0.001 threading.py:828(start)
        1    0.000    0.000  191.571  191.571 cpu.py:213(run)
        4    0.000    0.000    0.000    0.000 threading.py:334(notify)
        4    0.000    0.000    0.001    0.000 threading.py:1062(_wait_for_tstate_lock)
        4    0.000    0.000    0.001    0.000 threading.py:1024(join)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
      167    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      167    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.001    0.000 _tqdm.py:424(_get_free_pos)
      989    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 threading.py:966(_stop)
      277    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.000    0.000 _utils.py:129(__eq__)
        1    0.000    0.000    0.007    0.007 utils.py:256(getPlaces)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        4    0.000    0.000    0.001    0.000 _tqdm.py:427(<genexpr>)
       17    0.000    0.000    0.007    0.000 cpu.py:41(<genexpr>)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        4    0.000    0.000    0.000    0.000 _monitor.py:95(report)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        4    0.000    0.000    0.001    0.000 _tqdm.py:1115(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:258(<listcomp>)
        4    0.000    0.000    0.000    0.000 _utils.py:156(_supports_unicode)
        4    0.000    0.000    0.000    0.000 _tqdm.py:881(__del__)
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        4    0.000    0.000    0.000    0.000 os.py:742(encode)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        8    0.000    0.000    0.000    0.000 _tqdm.py:1094(fp_write)
        4    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        4    0.000    0.000    0.000    0.000 _tqdm.py:174(status_printer)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
       16    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        1    0.000    0.000  191.573  191.573 {built-in method builtins.exec}
        8    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
       12    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000  191.562  191.562 blueprint.py:33(pick)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        8    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        4    0.000    0.000    0.000    0.000 random.py:253(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:28(drawTiles)
        2    0.000    0.000  191.562   95.781 blueprint.py:36(pick_n)
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        8    0.000    0.000    0.000    0.000 _tqdm.py:897(__hash__)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
        4    0.000    0.000    0.000    0.000 _utils.py:163(_environ_cols_wrapper)
        8    0.000    0.000    0.000    0.000 _tqdm.py:893(_comparable)
        1    0.000    0.000    0.008    0.008 cpu.py:39(displayBoard)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      2/1    0.000    0.000  191.562  191.562 {built-in method builtins.next}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        4    0.000    0.000    0.000    0.000 _utils.py:142(_is_utf)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:106(remove)
        4    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
        4    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
        1    0.000    0.000    0.000    0.000 blueprint.py:5(__init__)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:67(__len__)
       12    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:9(setMoves)
        4    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x102458870}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        6    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        4    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}


