Sun Oct 29 11:36:40 2017    run.profile

         28877985 function calls (28877969 primitive calls) in 234.901 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      175    0.061    0.000    0.061    0.000 utils.py:263(<listcomp>)
   273072    0.046    0.000    0.046    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      175    0.037    0.000    0.037    0.000 utils.py:278(<listcomp>)
      175    0.028    0.000    0.029    0.000 utils.py:256(<listcomp>)
   141506    0.025    0.000    0.025    0.000 {method 'items' of 'collections.OrderedDict' objects}
      349    0.010    0.000    2.817    0.008 blueprint.py:27(assureAttrs)
      175    0.010    0.000    0.010    0.000 utils.py:290(<listcomp>)
      175    0.008    0.000    3.322    0.019 utils.py:93(getScore)
      349    0.007    0.000    2.824    0.008 blueprint.py:40(score)
      594    0.005    0.000    0.005    0.000 utils.py:333(<listcomp>)
      249    0.005    0.000    0.005    0.000 utils.py:77(__init__)
      175    0.005    0.000    0.023    0.000 utils.py:97(getEvaluation)
      942    0.005    0.000    0.005    0.000 utils.py:103(<genexpr>)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      103    0.003    0.000    0.003    0.000 cpu.py:226(<listcomp>)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
    10433    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      175    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      175    0.001    0.000    0.001    0.000 {built-in method builtins.max}
       28    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
     5404    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      118    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000    0.003    0.003 utils.py:283(<listcomp>)
      175    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000  242.895  242.895 <string>:1(<module>)
        1    0.000    0.000  242.895  242.895 cpu.py:279(_run)
     1050    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.122    0.061 rpc.py:303(_getresponse)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
      462    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.122    0.061 rpc.py:243(asyncreturn)
      297    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.122    0.061 threading.py:263(wait)
        2    0.000    0.000    0.123    0.061 rpc.py:213(remotecall)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.012    0.012 utils.py:282(getPlaces)
        1    0.000    0.000  242.895  242.895 {built-in method builtins.exec}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.122    0.061 rpc.py:287(getresponse)
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.123    0.062 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.123    0.025 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
       93    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.128    0.128 cpu.py:106(displayBoard)
        2    0.000    0.000    0.123    0.061 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        3    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}


