Tue Nov 28 17:26:51 2017    run.profile

         7635500 function calls (7635484 primitive calls) in 6.524 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       67    0.000    0.000    0.000    0.000 blueprint.py:41(score)
       34    0.000    0.000    0.016    0.000 utils.py:91(getScore)
       34    0.000    0.000    0.000    0.000 utils.py:221(<listcomp>)
      432    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       34    0.000    0.000    0.000    0.000 utils.py:228(<listcomp>)
       34    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       92    0.000    0.000    0.000    0.000 utils.py:315(<listcomp>)
       34    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       34    0.000    0.000    0.000    0.000 utils.py:243(<listcomp>)
        1    0.000    0.000    6.524    6.524 {built-in method builtins.exec}
       34    0.000    0.000    0.000    0.000 utils.py:273(<listcomp>)
      174    0.000    0.000    0.000    0.000 utils.py:101(<genexpr>)
      172    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      104    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      166    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      172    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       46    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       67    0.000    0.000    0.000    0.000 blueprint.py:28(assureAttrs)
       34    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       60    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        6    0.000    0.000    0.000    0.000 utils.py:354(<listcomp>)
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:67(skips_formatted)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        1    0.000    0.000    0.000    0.000 utils.py:41(skips)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        3    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        3    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 utils.py:72(<genexpr>)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        3    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


