Sun Oct 29 10:07:29 2017    run.profile

         10802030 function calls (10802014 primitive calls) in 91.356 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6160    0.054    0.000    0.054    0.000 utils.py:109(__init__)
   129112    0.048    0.000    0.048    0.000 {method 'count' of 'list' objects}
      229    0.014    0.000    0.014    0.000 utils.py:263(<listcomp>)
    91593    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
    64973    0.011    0.000    0.011    0.000 {method 'get' of 'dict' objects}
      457    0.010    0.000    0.750    0.002 blueprint.py:27(assureAttrs)
      457    0.010    0.000    0.760    0.002 blueprint.py:40(score)
      229    0.008    0.000    0.008    0.000 utils.py:256(<listcomp>)
      229    0.008    0.000    1.232    0.005 utils.py:93(getScore)
      229    0.006    0.000    0.029    0.000 utils.py:97(getEvaluation)
      229    0.006    0.000    0.006    0.000 utils.py:278(<listcomp>)
      295    0.006    0.000    0.006    0.000 utils.py:77(__init__)
    30133    0.006    0.000    0.006    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     1122    0.005    0.000    0.005    0.000 utils.py:103(<genexpr>)
      170    0.005    0.000    0.005    0.000 cpu.py:226(<listcomp>)
      514    0.005    0.000    0.005    0.000 utils.py:333(<listcomp>)
    16495    0.003    0.000    0.003    0.000 {method 'items' of 'collections.OrderedDict' objects}
      229    0.003    0.000    0.003    0.000 utils.py:290(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     2313    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      229    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      229    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      229    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000   93.617   93.617 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
     1713    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      714    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     1160    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000   93.617   93.617 cpu.py:279(_run)
        2    0.000    0.000    0.086    0.043 rpc.py:303(_getresponse)
        7    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
      329    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.086    0.043 threading.py:263(wait)
      257    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.086    0.043 rpc.py:243(asyncreturn)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.087    0.044 rpc.py:213(remotecall)
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       15    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000    0.003    0.003 utils.py:282(getPlaces)
        1    0.000    0.000   93.617   93.617 {built-in method builtins.exec}
        2    0.000    0.000    0.086    0.043 rpc.py:287(getresponse)
        2    0.000    0.000    0.087    0.044 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.087    0.017 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.087    0.044 rpc.py:603(__call__)
        1    0.000    0.000    0.093    0.093 cpu.py:106(displayBoard)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        4    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}


