Sun Oct 29 11:02:07 2017    run.profile

         29328312 function calls (29328296 primitive calls) in 238.003 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      382    0.011    0.000    0.011    0.000 cpu.py:226(<listcomp>)
      483    0.010    0.000    1.241    0.003 blueprint.py:40(score)
      485    0.009    0.000    0.009    0.000 utils.py:77(__init__)
      483    0.009    0.000    1.231    0.003 blueprint.py:27(assureAttrs)
      242    0.009    0.000    2.731    0.011 utils.py:93(getScore)
      242    0.008    0.000    0.008    0.000 utils.py:290(<listcomp>)
      242    0.007    0.000    0.029    0.000 utils.py:97(getEvaluation)
     1164    0.005    0.000    0.005    0.000 utils.py:103(<genexpr>)
      362    0.004    0.000    0.004    0.000 utils.py:333(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     7548    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      242    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      242    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     4241    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       18    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
      242    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       65    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  244.708  244.708 <string>:1(<module>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
     1424    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      776    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000  244.708  244.708 cpu.py:279(_run)
        2    0.000    0.000    0.093    0.047 rpc.py:303(_getresponse)
        2    0.000    0.000    0.093    0.047 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       17    0.000    0.000    0.006    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.094    0.047 rpc.py:213(remotecall)
        2    0.000    0.000    0.093    0.046 threading.py:263(wait)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
      181    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.094    0.047 run.py:337(write)
      141    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.093    0.047 rpc.py:287(getresponse)
        1    0.000    0.000    0.007    0.007 utils.py:282(getPlaces)
        1    0.000    0.000  244.708  244.708 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        5    0.000    0.000    0.094    0.019 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.094    0.047 rpc.py:603(__call__)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.100    0.100 cpu.py:106(displayBoard)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        3    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


