Sun Oct 29 10:11:18 2017    run.profile

         26153129 function calls (26153113 primitive calls) in 223.130 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   417936    0.167    0.000    0.167    0.000 {method 'count' of 'list' objects}
     6802    0.166    0.000    0.166    0.000 utils.py:245(<listcomp>)
   777944    0.152    0.000    0.152    0.000 {method 'upper' of 'str' objects}
    17105    0.146    0.000    0.146    0.000 utils.py:109(__init__)
        4    0.145    0.036    0.145    0.036 {method 'acquire' of '_thread.lock' objects}
      841    0.062    0.000    0.062    0.000 utils.py:263(<listcomp>)
   311772    0.038    0.000    0.038    0.000 {method 'append' of 'list' objects}
     1681    0.037    0.000    2.805    0.002 blueprint.py:27(assureAttrs)
   210613    0.036    0.000    0.036    0.000 {method 'get' of 'dict' objects}
     1681    0.035    0.000    2.840    0.002 blueprint.py:40(score)
      841    0.033    0.000    0.034    0.000 utils.py:256(<listcomp>)
      841    0.029    0.000    5.045    0.006 utils.py:93(getScore)
      841    0.028    0.000    0.028    0.000 utils.py:278(<listcomp>)
      841    0.025    0.000    0.101    0.000 utils.py:97(getEvaluation)
     1080    0.021    0.000    0.021    0.000 utils.py:77(__init__)
      647    0.019    0.000    0.019    0.000 cpu.py:226(<listcomp>)
     3686    0.018    0.000    0.018    0.000 utils.py:103(<genexpr>)
    93924    0.017    0.000    0.017    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     1710    0.017    0.000    0.017    0.000 utils.py:333(<listcomp>)
      841    0.013    0.000    0.013    0.000 utils.py:290(<listcomp>)
    53156    0.010    0.000    0.010    0.000 {method 'items' of 'collections.OrderedDict' objects}
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
    10611    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      841    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      841    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      841    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     6904    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     3056    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
     4868    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      931    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      855    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000  229.312  229.312 <string>:1(<module>)
        9    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
        1    0.000    0.000  229.312  229.312 cpu.py:279(_run)
        2    0.000    0.000    0.145    0.073 rpc.py:303(_getresponse)
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        7    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.146    0.073 rpc.py:213(remotecall)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       17    0.000    0.000    0.007    0.000 cpu.py:108(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.145    0.072 threading.py:263(wait)
        2    0.000    0.000    0.145    0.073 rpc.py:243(asyncreturn)
        7    0.000    0.000    0.000    0.000 random.py:252(choice)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
       19    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        2    0.000    0.000    0.146    0.073 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        2    0.000    0.000    0.145    0.073 rpc.py:287(getresponse)
        1    0.000    0.000    0.003    0.003 utils.py:282(getPlaces)
        1    0.000    0.000  229.312  229.312 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        5    0.000    0.000    0.146    0.029 {built-in method builtins.print}
        2    0.000    0.000    0.146    0.073 rpc.py:603(__call__)
        8    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.154    0.154 cpu.py:106(displayBoard)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       12    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}


