Fri Jun 22 17:29:09 2018    run.profile

         27399103 function calls (27399086 primitive calls) in 436.192 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1332    0.065    0.000    7.236    0.005 blueprint.py:44(assureAttrs)
     1332    0.062    0.000   12.908    0.010 utils.py:94(getScore)
      241    0.058    0.000    0.070    0.000 _tqdm.py:197(format_meter)
     1332    0.048    0.000    7.285    0.005 blueprint.py:57(score)
   222248    0.045    0.000    0.045    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     1332    0.041    0.000    0.208    0.000 utils.py:98(getEvaluation)
     6565    0.036    0.000    0.036    0.000 utils.py:104(<genexpr>)
     2754    0.030    0.000    0.030    0.000 utils.py:383(<listcomp>)
     1332    0.030    0.000    0.030    0.000 utils.py:341(<listcomp>)
     1460    0.027    0.000    0.027    0.000 utils.py:78(__init__)
   122720    0.027    0.000    0.027    0.000 {method 'items' of 'collections.OrderedDict' objects}
      841    0.023    0.000    0.023    0.000 cpu.py:153(<listcomp>)
      241    0.013    0.000    0.084    0.000 _tqdm.py:884(__repr__)
        1    0.008    0.008  436.187  436.187 blueprint.py:41(pick_iter)
      255    0.008    0.000    0.015    0.000 _tqdm.py:105(__enter__)
    36059    0.008    0.000    0.008    0.000 {method 'extend' of 'list' objects}
      241    0.008    0.000    0.015    0.000 _tqdm.py:190(print_status)
      478    0.007    0.000    0.009    0.000 _tqdm.py:153(format_interval)
      255    0.006    0.000    0.011    0.000 _tqdm.py:108(__exit__)
      255    0.005    0.000    0.008    0.000 _tqdm.py:97(acquire)
     1435    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
      249    0.004    0.000    0.004    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      255    0.004    0.000    0.005    0.000 _tqdm.py:101(release)
       31    0.003    0.000    0.013    0.000 cpu.py:185(slotify)
     1332    0.003    0.000    0.003    0.000 {built-in method builtins.sorted}
      241    0.003    0.000    0.007    0.000 _tqdm.py:184(fp_write)
     1336    0.003    0.000    0.003    0.000 {built-in method builtins.min}
     1818    0.003    0.000    0.003    0.000 {built-in method builtins.max}
      255    0.003    0.000    0.003    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:187(<genexpr>)
    12714    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
     6826    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
     4105    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        4    0.001    0.000    0.005    0.001 _tqdm.py:641(__init__)
      255    0.001    0.000    0.001    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
     1377    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
        8    0.001    0.000    0.005    0.001 _tqdm.py:1075(close)
     1276    0.001    0.000    0.001    0.000 {method 'index' of 'list' objects}
       24    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
     1197    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       20    0.000    0.000    0.000    0.000 cpu.py:176(<listcomp>)
        4    0.000    0.000    0.003    0.001 _tqdm.py:431(_decr_instances)
      241    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.001    0.000 _utils.py:215(_environ_cols_linux)
     1455    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.003    0.001 _tqdm.py:401(__new__)
       16    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
      444    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      255    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000  436.194  436.194 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 cpu.py:54(<listcomp>)
        4    0.000    0.000    0.001    0.000 threading.py:757(__init__)
        1    0.000    0.000  436.194  436.194 cpu.py:213(run)
        4    0.000    0.000    0.001    0.000 _monitor.py:48(exit)
        4    0.000    0.000    0.001    0.000 threading.py:828(start)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
       36    0.000    0.000    0.000    0.000 utils.py:257(<genexpr>)
        4    0.000    0.000    0.001    0.000 threading.py:263(wait)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        4    0.000    0.000    0.002    0.001 _monitor.py:31(__init__)
        7    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
      255    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 cpu.py:28(drawTiles)
        4    0.000    0.000    0.000    0.000 _utils.py:129(__eq__)
        1    0.000    0.000    0.001    0.001 utils.py:257(<listcomp>)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
        4    0.000    0.000    0.001    0.000 threading.py:1024(join)
        4    0.000    0.000    0.000    0.000 _tqdm.py:424(_get_free_pos)
        7    0.000    0.000    0.000    0.000 random.py:253(choice)
        4    0.000    0.000    0.000    0.000 threading.py:334(notify)
        4    0.000    0.000    0.000    0.000 threading.py:512(set)
       17    0.000    0.000    0.006    0.000 cpu.py:41(<genexpr>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        1    0.000    0.000    0.006    0.006 utils.py:256(getPlaces)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        4    0.000    0.000    0.000    0.000 _utils.py:156(_supports_unicode)
        4    0.000    0.000    0.000    0.000 _tqdm.py:427(<genexpr>)
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        4    0.000    0.000    0.000    0.000 _tqdm.py:881(__del__)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        1    0.000    0.000  436.194  436.194 {built-in method builtins.exec}
        4    0.000    0.000    0.000    0.000 _tqdm.py:174(status_printer)
        6    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        8    0.000    0.000    0.000    0.000 _tqdm.py:1094(fp_write)
        4    0.000    0.000    0.000    0.000 _tqdm.py:1115(<listcomp>)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 utils.py:258(<listcomp>)
        4    0.000    0.000    0.000    0.000 _monitor.py:95(report)
       16    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        1    0.000    0.000  436.187  436.187 blueprint.py:33(pick)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        4    0.000    0.000    0.000    0.000 threading.py:966(_stop)
        4    0.000    0.000    0.000    0.000 _utils.py:163(_environ_cols_wrapper)
        8    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        8    0.000    0.000    0.000    0.000 _tqdm.py:893(_comparable)
        8    0.000    0.000    0.000    0.000 _tqdm.py:897(__hash__)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
        2    0.000    0.000  436.187  218.093 blueprint.py:36(pick_n)
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
        8    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        8    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        4    0.000    0.000    0.000    0.000 _utils.py:142(_is_utf)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 os.py:742(encode)
       12    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 _weakrefset.py:106(remove)
        4    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        1    0.000    0.000    0.000    0.000 blueprint.py:5(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
        1    0.000    0.000    0.006    0.006 cpu.py:39(displayBoard)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
      2/1    0.000    0.000  436.187  436.187 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 _weakrefset.py:67(__len__)
        4    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
       12    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:9(setMoves)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
       12    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        6    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        4    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x102458870}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


