Fri Jun 22 17:20:01 2018    run.profile

         15597498 function calls (15597481 primitive calls) in 263.650 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    11537    0.150    0.000    0.150    0.000 utils.py:110(__init__)
     4468    0.107    0.000    0.107    0.000 utils.py:219(<listcomp>)
      818    0.064    0.000    0.064    0.000 utils.py:237(<listcomp>)
   315629    0.039    0.000    0.039    0.000 {method 'append' of 'list' objects}
   193591    0.035    0.000    0.035    0.000 {method 'get' of 'dict' objects}
      818    0.032    0.000    0.032    0.000 utils.py:230(<listcomp>)
      818    0.030    0.000    0.030    0.000 utils.py:252(<listcomp>)
      818    0.030    0.000    5.133    0.006 utils.py:94(getScore)
      927    0.029    0.000    0.086    0.000 _tqdm.py:900(__iter__)
      113    0.025    0.000    0.030    0.000 _tqdm.py:197(format_meter)
      818    0.024    0.000    0.109    0.000 utils.py:98(getEvaluation)
      818    0.023    0.000    2.035    0.002 blueprint.py:44(assureAttrs)
     4019    0.019    0.000    0.019    0.000 utils.py:104(<genexpr>)
      688    0.019    0.000    0.019    0.000 cpu.py:153(<listcomp>)
      818    0.018    0.000    2.052    0.003 blueprint.py:57(score)
      980    0.018    0.000    0.018    0.000 utils.py:78(__init__)
    60313    0.014    0.000    0.014    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      818    0.012    0.000    0.012    0.000 utils.py:341(<listcomp>)
    35193    0.007    0.000    0.007    0.000 {method 'items' of 'collections.OrderedDict' objects}
      732    0.007    0.000    0.007    0.000 utils.py:383(<listcomp>)
        1    0.006    0.006  263.643  263.643 blueprint.py:41(pick_iter)
      113    0.005    0.000    0.036    0.000 _tqdm.py:884(__repr__)
      127    0.003    0.000    0.006    0.000 _tqdm.py:108(__exit__)
      113    0.003    0.000    0.007    0.000 _tqdm.py:190(print_status)
    13159    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
       31    0.003    0.000    0.012    0.000 cpu.py:185(slotify)
      222    0.003    0.000    0.004    0.000 _tqdm.py:153(format_interval)
      127    0.003    0.000    0.006    0.000 _tqdm.py:105(__enter__)
      496    0.002    0.000    0.002    0.000 cpu.py:187(<genexpr>)
      127    0.002    0.000    0.003    0.000 _tqdm.py:101(release)
        4    0.002    0.000    0.006    0.001 _tqdm.py:641(__init__)
      127    0.002    0.000    0.003    0.000 _tqdm.py:97(acquire)
      121    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      668    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
      818    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      113    0.001    0.000    0.003    0.000 _tqdm.py:184(fp_write)
     1048    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      127    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
      822    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2533    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        8    0.001    0.000    0.006    0.001 _tqdm.py:1075(close)
     4885    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
        4    0.001    0.000    0.001    0.000 _utils.py:215(_environ_cols_linux)
       24    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
      127    0.001    0.000    0.001    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        4    0.001    0.000    0.004    0.001 _tqdm.py:431(_decr_instances)
     3209    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       16    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
        4    0.000    0.000    0.003    0.001 _tqdm.py:401(__new__)
        1    0.000    0.000    0.001    0.001 cpu.py:54(<listcomp>)
       13    0.000    0.000    0.000    0.000 cpu.py:176(<listcomp>)
        1    0.000    0.000  263.652  263.652 <string>:1(<module>)
        4    0.000    0.000    0.001    0.000 threading.py:828(start)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.001    0.000 threading.py:757(__init__)
       16    0.000    0.000    0.001    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.002    0.000 _monitor.py:48(exit)
        4    0.000    0.000    0.001    0.000 threading.py:263(wait)
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
      557    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      539    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        4    0.000    0.000    0.000    0.000 _utils.py:129(__eq__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.002    0.001 _monitor.py:31(__init__)
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
      113    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000  263.652  263.652 cpu.py:213(run)
        4    0.000    0.000    0.001    0.000 threading.py:1062(_wait_for_tstate_lock)
      366    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        4    0.000    0.000    0.000    0.000 _utils.py:156(_supports_unicode)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
      885    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.001    0.000 threading.py:1024(join)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      127    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       17    0.000    0.000    0.007    0.000 cpu.py:41(<genexpr>)
        4    0.000    0.000    0.000    0.000 _tqdm.py:424(_get_free_pos)
        4    0.000    0.000    0.000    0.000 threading.py:512(set)
        4    0.000    0.000    0.000    0.000 threading.py:334(notify)
      204    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       21    0.000    0.000    0.000    0.000 utils.py:257(<genexpr>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        4    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        4    0.000    0.000    0.000    0.000 _tqdm.py:881(__del__)
        4    0.000    0.000    0.000    0.000 _tqdm.py:427(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        1    0.000    0.000    0.001    0.001 utils.py:257(<listcomp>)
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      127    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        4    0.000    0.000    0.000    0.000 _utils.py:163(_environ_cols_wrapper)
        1    0.000    0.000    0.003    0.003 utils.py:256(getPlaces)
        8    0.000    0.000    0.000    0.000 _tqdm.py:1094(fp_write)
        7    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        1    0.000    0.000  263.652  263.652 {built-in method builtins.exec}
        4    0.000    0.000    0.000    0.000 _tqdm.py:174(status_printer)
        4    0.000    0.000    0.000    0.000 _monitor.py:95(report)
        4    0.000    0.000    0.000    0.000 _tqdm.py:1115(<listcomp>)
       16    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        4    0.000    0.000    0.000    0.000 random.py:253(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:28(drawTiles)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        8    0.000    0.000    0.000    0.000 _tqdm.py:893(_comparable)
        8    0.000    0.000    0.000    0.000 _tqdm.py:897(__hash__)
        4    0.000    0.000    0.000    0.000 os.py:742(encode)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000  263.644  263.644 blueprint.py:33(pick)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        4    0.000    0.000    0.000    0.000 threading.py:966(_stop)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
        8    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        8    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        4    0.000    0.000    0.000    0.000 _utils.py:142(_is_utf)
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
       12    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        4    0.000    0.000    0.001    0.000 _weakrefset.py:106(remove)
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        2    0.000    0.000  263.643  131.822 blueprint.py:36(pick_n)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 utils.py:258(<listcomp>)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        4    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        4    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
        1    0.000    0.000    0.007    0.007 cpu.py:39(displayBoard)
        1    0.000    0.000    0.000    0.000 blueprint.py:5(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
      2/1    0.000    0.000  263.643  263.643 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 _weakrefset.py:67(__len__)
        4    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
       12    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:9(setMoves)
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        7    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x102458870}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        8    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


