Sun Oct 29 10:41:40 2017    run.profile

         9444606 function calls (9444590 primitive calls) in 85.330 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000   87.875   87.875 cpu.py:279(_run)
        6    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
        2    0.000    0.000    0.100    0.050 rpc.py:303(_getresponse)
        1    0.000    0.000   87.875   87.875 {built-in method builtins.exec}
        2    0.000    0.000    0.101    0.050 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.100    0.050 threading.py:263(wait)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.101    0.051 rpc.py:213(remotecall)
        1    0.000    0.000    0.002    0.002 utils.py:282(getPlaces)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.100    0.050 rpc.py:287(getresponse)
        2    0.000    0.000    0.101    0.051 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        5    0.000    0.000    0.101    0.020 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        6    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
        2    0.000    0.000    0.101    0.051 rpc.py:603(__call__)
        1    0.000    0.000    0.107    0.107 cpu.py:106(displayBoard)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        3    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        3    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


