Sun Oct 29 11:23:30 2017    run.profile

         45468307 function calls (45468291 primitive calls) in 373.050 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.112    0.056 threading.py:263(wait)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.009    0.009 utils.py:282(getPlaces)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000  383.269  383.269 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        4    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.113    0.057 rpc.py:213(remotecall)
        2    0.000    0.000    0.113    0.056 rpc.py:287(getresponse)
        2    0.000    0.000    0.113    0.057 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        5    0.000    0.000    0.113    0.023 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        1    0.000    0.000    0.119    0.119 cpu.py:106(displayBoard)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.113    0.057 rpc.py:603(__call__)
        5    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        6    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        4    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


