Sun Oct 29 13:09:30 2017    run.profile

         52903710 function calls (52903694 primitive calls) in 414.453 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       44    0.001    0.000    0.001    0.000 cpu.py:226(<listcomp>)
       54    0.001    0.000    0.001    0.000 utils.py:77(__init__)
       19    0.001    0.000    0.574    0.030 utils.py:93(getScore)
      203    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
       37    0.001    0.000    0.308    0.008 blueprint.py:27(assureAttrs)
       37    0.001    0.000    0.308    0.008 blueprint.py:40(score)
        1    0.001    0.001    0.005    0.005 utils.py:283(<listcomp>)
       30    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
      105    0.001    0.000    0.001    0.000 utils.py:103(<genexpr>)
       19    0.001    0.000    0.003    0.000 utils.py:97(getEvaluation)
     2387    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       30    0.000    0.000    0.000    0.000 utils.py:333(<listcomp>)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000  418.960  418.960 <string>:1(<module>)
       26    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       26    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000  418.960  418.960 cpu.py:279(_run)
        2    0.000    0.000    0.111    0.056 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.111    0.056 rpc.py:303(_getresponse)
     1322    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.111    0.055 threading.py:263(wait)
        2    0.000    0.000    0.111    0.056 rpc.py:287(getresponse)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.019    0.019 utils.py:282(getPlaces)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000  418.960  418.960 {built-in method builtins.exec}
        2    0.000    0.000    0.112    0.056 rpc.py:213(remotecall)
        2    0.000    0.000    0.112    0.056 run.py:337(write)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        5    0.000    0.000    0.112    0.022 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
       19    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.112    0.056 rpc.py:603(__call__)
        1    0.000    0.000    0.118    0.118 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
       51    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
       81    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
       15    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       12    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        6    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}


