Sun Oct 29 11:44:59 2017    run.profile

         58676136 function calls (58676120 primitive calls) in 480.550 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10637    0.256    0.000    0.256    0.000 utils.py:245(<listcomp>)
  1082388    0.243    0.000    0.243    0.000 {method 'upper' of 'str' objects}
  1333303    0.225    0.000    0.225    0.000 {method 'get' of 'dict' objects}
  1785420    0.206    0.000    0.206    0.000 {method 'append' of 'list' objects}
    27400    0.166    0.000    0.172    0.000 cpu.py:197(gac)
      326    0.142    0.000    6.567    0.020 utils.py:287(trulySpelledScore)
      326    0.120    0.000    0.120    0.000 utils.py:263(<listcomp>)
   632702    0.107    0.000    0.107    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        4    0.106    0.026    0.106    0.026 {method 'acquire' of '_thread.lock' objects}
      326    0.076    0.000    0.076    0.000 utils.py:278(<listcomp>)
   326508    0.060    0.000    0.060    0.000 {method 'items' of 'collections.OrderedDict' objects}
      326    0.058    0.000    0.059    0.000 utils.py:256(<listcomp>)
      326    0.021    0.000    0.021    0.000 utils.py:290(<listcomp>)
      651    0.018    0.000    5.320    0.008 blueprint.py:27(assureAttrs)
      326    0.015    0.000    6.582    0.020 utils.py:93(getScore)
      651    0.014    0.000    5.333    0.008 blueprint.py:40(score)
      501    0.010    0.000    0.010    0.000 utils.py:77(__init__)
      972    0.009    0.000    0.009    0.000 utils.py:333(<listcomp>)
      326    0.009    0.000    0.042    0.000 utils.py:97(getEvaluation)
     1695    0.008    0.000    0.008    0.000 utils.py:103(<genexpr>)
      243    0.007    0.000    0.007    0.000 cpu.py:226(<listcomp>)
    20147    0.004    0.000    0.004    0.000 {method 'extend' of 'list' objects}
       31    0.003    0.000    0.012    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      326    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      326    0.002    0.000    0.002    0.000 {built-in method builtins.max}
    10819    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
       28    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
      326    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      127    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
        1    0.001    0.001    0.003    0.003 utils.py:283(<listcomp>)
     1916    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      915    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  499.556  499.556 <string>:1(<module>)
      486    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000  499.556  499.556 cpu.py:279(_run)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.106    0.053 rpc.py:303(_getresponse)
      227    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.106    0.053 threading.py:263(wait)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.106    0.053 rpc.py:243(asyncreturn)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000  499.556  499.556 {built-in method builtins.exec}
        1    0.000    0.000    0.015    0.015 utils.py:282(getPlaces)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.107    0.053 rpc.py:213(remotecall)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.107    0.053 run.py:337(write)
        2    0.000    0.000    0.106    0.053 rpc.py:287(getresponse)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        5    0.000    0.000    0.107    0.021 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.107    0.053 rpc.py:603(__call__)
        1    0.000    0.000    0.112    0.112 cpu.py:106(displayBoard)
        5    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        1    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}


