Fri Jun 22 17:08:01 2018    run.profile

         2623758 function calls (2623741 primitive calls) in 51.433 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      496    0.004    0.000    0.004    0.000 cpu.py:187(<genexpr>)
      253    0.004    0.000    0.004    0.000 utils.py:341(<listcomp>)
       58    0.003    0.000    0.020    0.000 _tqdm.py:884(__repr__)
     8178    0.002    0.000    0.002    0.000 {method 'items' of 'collections.OrderedDict' objects}
       71    0.002    0.000    0.004    0.000 _tqdm.py:108(__exit__)
       58    0.002    0.000    0.004    0.000 _tqdm.py:190(print_status)
      112    0.002    0.000    0.002    0.000 _tqdm.py:153(format_interval)
       71    0.002    0.000    0.003    0.000 _tqdm.py:105(__enter__)
        4    0.002    0.000    0.005    0.001 _tqdm.py:641(__init__)
       71    0.001    0.000    0.002    0.000 _tqdm.py:101(release)
       66    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.001    0.001   51.426   51.426 blueprint.py:41(pick_iter)
      337    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       71    0.001    0.000    0.002    0.000 _tqdm.py:97(acquire)
        8    0.001    0.000    0.007    0.001 _tqdm.py:1075(close)
       58    0.001    0.000    0.002    0.000 _tqdm.py:184(fp_write)
     3294    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      253    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       71    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
       24    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.001    0.000    0.003    0.001 _tqdm.py:431(_decr_instances)
        1    0.000    0.000   51.435   51.435 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 cpu.py:54(<listcomp>)
       16    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
      257    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     1096    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      373    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        4    0.000    0.000    0.003    0.001 _tqdm.py:401(__new__)
        4    0.000    0.000    0.001    0.000 _utils.py:215(_environ_cols_linux)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       71    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
      776    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       11    0.000    0.000    0.000    0.000 cpu.py:176(<listcomp>)
        1    0.000    0.000   51.435   51.435 cpu.py:213(run)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
        4    0.000    0.000    0.000    0.000 threading.py:757(__init__)
        4    0.000    0.000    0.001    0.000 _monitor.py:48(exit)
        4    0.000    0.000    0.001    0.000 threading.py:263(wait)
        4    0.000    0.000    0.001    0.000 _tqdm.py:424(_get_free_pos)
     1167    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        4    0.000    0.000    0.001    0.000 threading.py:828(start)
        4    0.000    0.000    0.002    0.001 _monitor.py:31(__init__)
        1    0.000    0.000    0.001    0.001 utils.py:70(skips_formatted)
       58    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        4    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000   51.435   51.435 {built-in method builtins.exec}
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.000    0.000 threading.py:512(set)
        4    0.000    0.000    0.001    0.000 threading.py:1024(join)
        4    0.000    0.000    0.000    0.000 _utils.py:129(__eq__)
      282    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        4    0.000    0.000    0.000    0.000 threading.py:334(notify)
       17    0.000    0.000    0.007    0.000 cpu.py:41(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.000    0.000 _tqdm.py:427(<genexpr>)
        4    0.000    0.000    0.000    0.000 _tqdm.py:881(__del__)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        6    0.000    0.000    0.000    0.000 random.py:253(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:28(drawTiles)
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
      382    0.000    0.000    0.000    0.000 {built-in method time.time}
      161    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        4    0.000    0.000    0.000    0.000 _utils.py:156(_supports_unicode)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
       71    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       71    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 _tqdm.py:1115(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        8    0.000    0.000    0.000    0.000 _tqdm.py:1094(fp_write)
      120    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        4    0.000    0.000    0.000    0.000 _tqdm.py:174(status_printer)
        1    0.000    0.000    0.003    0.003 utils.py:256(getPlaces)
        8    0.000    0.000    0.000    0.000 _tqdm.py:897(__hash__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        4    0.000    0.000    0.000    0.000 _monitor.py:95(report)
       16    0.000    0.000    0.000    0.000 threading.py:506(is_set)
       13    0.000    0.000    0.000    0.000 utils.py:257(<genexpr>)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        8    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        4    0.000    0.000    0.000    0.000 threading.py:966(_stop)
        8    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        8    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        1    0.000    0.000    0.000    0.000 blueprint.py:5(__init__)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
        7    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000   51.426   51.426 blueprint.py:33(pick)
        8    0.000    0.000    0.000    0.000 _tqdm.py:893(_comparable)
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
        2    0.000    0.000   51.426   25.713 blueprint.py:36(pick_n)
        1    0.000    0.000    0.000    0.000 utils.py:257(<listcomp>)
        4    0.000    0.000    0.000    0.000 _utils.py:163(_environ_cols_wrapper)
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
       12    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.008    0.008 cpu.py:39(displayBoard)
        4    0.000    0.000    0.000    0.000 os.py:742(encode)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:106(remove)
        4    0.000    0.000    0.000    0.000 _utils.py:142(_is_utf)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        1    0.000    0.000    0.000    0.000 utils.py:258(<listcomp>)
      2/1    0.000    0.000   51.426   51.426 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 _weakrefset.py:67(__len__)
        4    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
        4    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:9(setMoves)
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        4    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        8    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        6    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x1003f7870}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        4    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


