Sun Oct 29 13:02:31 2017    run.profile

         58870893 function calls (58870877 primitive calls) in 466.762 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       97    0.002    0.000    0.002    0.000 utils.py:77(__init__)
       62    0.002    0.000    0.002    0.000 cpu.py:226(<listcomp>)
      270    0.001    0.000    0.001    0.000 utils.py:103(<genexpr>)
       48    0.001    0.000    0.007    0.000 utils.py:97(getEvaluation)
      108    0.001    0.000    0.001    0.000 utils.py:333(<listcomp>)
      196    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
     5834    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       30    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
        1    0.001    0.001    0.005    0.005 utils.py:283(<listcomp>)
       65    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       65    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     3142    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  476.126  476.126 cpu.py:279(_run)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000  476.126  476.126 <string>:1(<module>)
        2    0.000    0.000    0.112    0.056 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.111    0.056 rpc.py:303(_getresponse)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
       17    0.000    0.000    0.006    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       48    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        2    0.000    0.000    0.111    0.056 threading.py:263(wait)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.018    0.018 utils.py:282(getPlaces)
        1    0.000    0.000  476.126  476.126 {built-in method builtins.exec}
        2    0.000    0.000    0.112    0.056 rpc.py:213(remotecall)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        2    0.000    0.000    0.111    0.056 rpc.py:287(getresponse)
        2    0.000    0.000    0.112    0.056 run.py:337(write)
        5    0.000    0.000    0.112    0.022 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
      118    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.119    0.119 cpu.py:106(displayBoard)
      190    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.112    0.056 rpc.py:603(__call__)
        3    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
       54    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
       30    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


