Sun Oct 29 09:59:53 2017    run.profile

         19954381 function calls (19954365 primitive calls) in 163.023 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6338    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      291    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      291    0.001    0.000    0.001    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.001    0.001 {built-in method io.open}
        1    0.000    0.000  169.239  169.239 cpu.py:296(_run)
     3760    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      291    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      813    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       12    0.000    0.000    0.000    0.000 cpu.py:267(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:160(<listcomp>)
     1290    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000  169.239  169.239 <string>:1(<module>)
       42    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        2    0.000    0.000    0.118    0.059 rpc.py:303(_getresponse)
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
      279    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.119    0.060 rpc.py:213(remotecall)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.118    0.059 threading.py:263(wait)
        2    0.000    0.000    0.119    0.059 rpc.py:243(asyncreturn)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
      271    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.007    0.007 utils.py:282(getPlaces)
        1    0.000    0.000  169.239  169.239 {built-in method builtins.exec}
        2    0.000    0.000    0.120    0.060 run.py:337(write)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.119    0.059 rpc.py:287(getresponse)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        5    0.000    0.000    0.120    0.024 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.119    0.060 rpc.py:603(__call__)
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.125    0.125 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        3    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}


