Sun Oct 29 10:23:57 2017    run.profile

         51606691 function calls (51606675 primitive calls) in 424.697 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1425    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
       18    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
     2439    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
       41    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000  429.398  429.398 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
      389    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000  429.397  429.397 cpu.py:279(_run)
        2    0.000    0.000    0.069    0.035 rpc.py:303(_getresponse)
      266    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.007    0.007 utils.py:282(getPlaces)
        2    0.000    0.000    0.070    0.035 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.069    0.035 threading.py:263(wait)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000  429.398  429.398 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.069    0.035 rpc.py:287(getresponse)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.070    0.035 rpc.py:213(remotecall)
        4    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.070    0.035 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        5    0.000    0.000    0.070    0.014 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.070    0.035 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.076    0.076 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        4    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


