Sun Oct 29 12:54:35 2017    run.profile

         56123998 function calls (56123982 primitive calls) in 442.232 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       58    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
     2707    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000  449.374  449.374 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000  449.374  449.374 cpu.py:279(_run)
        2    0.000    0.000    0.110    0.055 rpc.py:303(_getresponse)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.110    0.055 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        1    0.000    0.000    0.019    0.019 utils.py:282(getPlaces)
        2    0.000    0.000    0.110    0.055 threading.py:263(wait)
        2    0.000    0.000    0.111    0.055 rpc.py:213(remotecall)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       47    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000  449.374  449.374 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.110    0.055 rpc.py:287(getresponse)
        2    0.000    0.000    0.111    0.056 run.py:337(write)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.111    0.022 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
      106    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
       53    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      170    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.116    0.116 cpu.py:106(displayBoard)
        2    0.000    0.000    0.111    0.055 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
       32    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        3    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        5    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


