Wed Nov 29 21:52:04 2017    run.profile

         21279053 function calls (21279037 primitive calls) in 17.079 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    43025    0.012    0.000    0.012    0.000 {method 'remove' of 'list' objects}
     7248    0.011    0.000    0.091    0.000 blueprint.py:43(score)
     8782    0.010    0.000    0.010    0.000 utils.py:78(__init__)
     7247    0.010    0.000    0.010    0.000 {built-in method builtins.min}
    27400    0.008    0.000    0.014    0.000 cpu.py:186(gac)
     7247    0.008    0.000    0.008    0.000 {built-in method builtins.sorted}
     7247    0.007    0.000    0.007    0.000 {built-in method builtins.max}
      145    0.005    0.000    0.025    0.000 cpu.py:38(gacc)
     7248    0.005    0.000    0.079    0.000 blueprint.py:30(assureAttrs)
    21011    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
    14965    0.004    0.000    0.004    0.000 utils.py:104(<genexpr>)
    23949    0.003    0.000    0.003    0.000 {method 'values' of 'collections.OrderedDict' objects}
     3722    0.001    0.000    0.001    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000   17.079   17.079 <string>:1(<module>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       31    0.000    0.000    0.001    0.000 cpu.py:269(slotify)
      338    0.000    0.000    0.000    0.000 utils.py:421(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
      169    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      496    0.000    0.000    0.000    0.000 cpu.py:271(<genexpr>)
        1    0.000    0.000   17.079   17.079 {built-in method builtins.exec}
        1    0.000    0.000   17.079   17.079 cpu.py:289(run)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
       10    0.000    0.000    0.000    0.000 cpu.py:260(<listcomp>)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
       16    0.000    0.000    0.000    0.000 cpu.py:86(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        7    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        7    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 utils.py:297(getPlaces)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 utils.py:298(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:299(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       12    0.000    0.000    0.000    0.000 utils.py:298(<genexpr>)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        9    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


