Fri Jun 22 17:21:53 2018    run.profile

         7579523 function calls (7579506 primitive calls) in 110.851 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      126    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
     7128    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     3062    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
     4117    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
        8    0.001    0.000    0.005    0.001 _tqdm.py:1075(close)
      126    0.001    0.000    0.001    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        4    0.000    0.000    0.003    0.001 _tqdm.py:431(_decr_instances)
       24    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.000    0.000    0.001    0.000 _utils.py:215(_environ_cols_linux)
      816    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       16    0.000    0.000    0.000    0.000 cpu.py:176(<listcomp>)
        4    0.000    0.000    0.001    0.000 threading.py:263(wait)
       16    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
        4    0.000    0.000    0.003    0.001 _tqdm.py:401(__new__)
        1    0.000    0.000    0.001    0.001 cpu.py:54(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.001    0.000 threading.py:757(__init__)
      576    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
      552    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        4    0.000    0.000    0.001    0.000 threading.py:828(start)
        1    0.000    0.000  110.849  110.849 cpu.py:213(run)
        4    0.000    0.000    0.002    0.001 _monitor.py:31(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.001    0.000 _monitor.py:48(exit)
        4    0.000    0.000    0.000    0.000 _utils.py:129(__eq__)
      112    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
      958    0.000    0.000    0.000    0.000 {built-in method time.time}
       27    0.000    0.000    0.000    0.000 utils.py:257(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
      126    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        7    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
        4    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.001    0.000 _tqdm.py:424(_get_free_pos)
      204    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.001    0.001 utils.py:257(<listcomp>)
        4    0.000    0.000    0.001    0.000 threading.py:1024(join)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        4    0.000    0.000    0.000    0.000 threading.py:334(notify)
        4    0.000    0.000    0.000    0.000 _tqdm.py:427(<genexpr>)
        4    0.000    0.000    0.000    0.000 threading.py:512(set)
        1    0.000    0.000    0.006    0.006 utils.py:256(getPlaces)
        7    0.000    0.000    0.000    0.000 random.py:253(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:28(drawTiles)
       17    0.000    0.000    0.005    0.000 cpu.py:41(<genexpr>)
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        4    0.000    0.000    0.000    0.000 _utils.py:156(_supports_unicode)
      126    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 _tqdm.py:881(__del__)
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 utils.py:258(<listcomp>)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        4    0.000    0.000    0.000    0.000 threading.py:966(_stop)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        1    0.000    0.000  110.852  110.852 {built-in method builtins.exec}
        4    0.000    0.000    0.000    0.000 _tqdm.py:174(status_printer)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        8    0.000    0.000    0.000    0.000 _tqdm.py:1094(fp_write)
        4    0.000    0.000    0.000    0.000 _tqdm.py:1115(<listcomp>)
       16    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        1    0.000    0.000  110.842  110.842 blueprint.py:33(pick)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        4    0.000    0.000    0.000    0.000 _monitor.py:95(report)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        2    0.000    0.000  110.842   55.421 blueprint.py:36(pick_n)
        8    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        4    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        8    0.000    0.000    0.000    0.000 _tqdm.py:897(__hash__)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
        8    0.000    0.000    0.000    0.000 _tqdm.py:893(_comparable)
        4    0.000    0.000    0.000    0.000 _utils.py:163(_environ_cols_wrapper)
        9    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
        8    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.000    0.000 _utils.py:142(_is_utf)
        4    0.000    0.000    0.000    0.000 os.py:742(encode)
       12    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 _weakrefset.py:106(remove)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 threading.py:727(_newname)
      2/1    0.000    0.000  110.842  110.842 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
        1    0.000    0.000    0.000    0.000 blueprint.py:5(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
        1    0.000    0.000    0.006    0.006 cpu.py:39(displayBoard)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:67(__len__)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
       12    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:9(setMoves)
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        4    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       13    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x102458870}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


