Sun Oct 29 10:40:11 2017    run.profile

         452063 function calls (452047 primitive calls) in 16.125 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      752    0.015    0.000    0.015    0.000 utils.py:77(__init__)
      752    0.014    0.000    0.014    0.000 utils.py:263(<listcomp>)
   111680    0.012    0.000    0.012    0.000 {built-in method builtins.len}
      752    0.009    0.000    0.009    0.000 utils.py:256(<listcomp>)
      752    0.008    0.000    0.008    0.000 utils.py:278(<listcomp>)
      752    0.005    0.000    0.005    0.000 utils.py:290(<listcomp>)
    21296    0.005    0.000    0.005    0.000 {method 'count' of 'list' objects}
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
    24417    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    14449    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
    13312    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
        1    0.001    0.001   23.951   23.951 {built-in method builtins.exec}
      752    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
        1    0.001    0.001   23.950   23.950 <string>:1(<module>)
     2672    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        1    0.001    0.001    0.001    0.001 {built-in method io.open}
     2662    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     2256    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      752    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2662    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1950    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     2256    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000   23.949   23.949 cpu.py:279(_run)
      752    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      752    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       31    0.000    0.000    0.000    0.000 cpu.py:244(complete)
        3    0.000    0.000    0.110    0.037 rpc.py:243(asyncreturn)
        3    0.000    0.000    0.110    0.037 rpc.py:303(_getresponse)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        3    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        3    0.000    0.000    0.111    0.037 rpc.py:213(remotecall)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.110    0.037 rpc.py:287(getresponse)
        3    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        1    0.000    0.000    0.001    0.001 utils.py:282(getPlaces)
        3    0.000    0.000    0.109    0.036 threading.py:263(wait)
       21    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.112    0.056 run.py:337(write)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        3    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        2    0.000    0.000    0.002    0.001 rpc.py:556(__getattr__)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        5    0.000    0.000    0.112    0.022 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        3    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        3    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        1    0.000    0.000    0.002    0.002 rpc.py:574(__getmethods)
       56    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        6    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.117    0.117 cpu.py:106(displayBoard)
        3    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.110    0.055 rpc.py:603(__call__)
        3    0.000    0.000    0.000    0.000 {built-in method select.select}
        3    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        3    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        3    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        3    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        8    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        3    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


