Sun Oct 29 10:32:49 2017    run.profile

         61269664 function calls (61269648 primitive calls) in 517.410 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1090    0.032    0.000    0.135    0.000 utils.py:97(getEvaluation)
   146931    0.028    0.000    0.028    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1090    0.027    0.000    0.027    0.000 utils.py:290(<listcomp>)
     2770    0.026    0.000    0.026    0.000 utils.py:333(<listcomp>)
     1376    0.026    0.000    0.026    0.000 utils.py:77(__init__)
     5027    0.025    0.000    0.025    0.000 utils.py:103(<genexpr>)
      756    0.021    0.000    0.021    0.000 cpu.py:226(<listcomp>)
    30943    0.006    0.000    0.006    0.000 {method 'extend' of 'list' objects}
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
     1090    0.003    0.000    0.003    0.000 {built-in method builtins.min}
     1090    0.003    0.000    0.003    0.000 {built-in method builtins.max}
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
    15232    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1090    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
     6949    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     3707    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
     1385    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
       18    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
      831    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  531.628  531.628 <string>:1(<module>)
       47    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        2    0.000    0.000    0.165    0.083 rpc.py:303(_getresponse)
        1    0.000    0.000  531.627  531.627 cpu.py:279(_run)
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        7    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.165    0.083 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.165    0.082 threading.py:263(wait)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        7    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        1    0.000    0.000    0.007    0.007 utils.py:282(getPlaces)
        2    0.000    0.000    0.166    0.083 rpc.py:213(remotecall)
        2    0.000    0.000    0.166    0.083 run.py:337(write)
        2    0.000    0.000    0.165    0.083 rpc.py:287(getresponse)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000  531.628  531.628 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        5    0.000    0.000    0.166    0.033 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        9    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.166    0.083 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.172    0.172 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


