Fri Jun 22 17:08:48 2018    run.profile

         357790 function calls (357773 primitive calls) in 10.067 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      884    0.012    0.000    0.013    0.000 utils.py:230(<listcomp>)
        8    0.011    0.001    0.020    0.003 <frozen importlib._bootstrap_external>:1233(find_spec)
    78291    0.011    0.000    0.011    0.000 {built-in method builtins.len}
      884    0.011    0.000    0.011    0.000 utils.py:252(<listcomp>)
        2    0.008    0.004    0.021    0.010 <frozen importlib._bootstrap>:651(_load_unlocked)
    25120    0.007    0.000    0.007    0.000 {method 'count' of 'list' objects}
      884    0.007    0.000    0.007    0.000 utils.py:341(<listcomp>)
        2    0.006    0.003    0.061    0.031 <frozen importlib._bootstrap>:966(_find_and_load)
    28493    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
        2    0.005    0.002    0.028    0.014 <frozen importlib._bootstrap>:870(_find_spec)
       78    0.004    0.000    0.027    0.000 _tqdm.py:884(__repr__)
    15704    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
        2    0.004    0.002    0.006    0.003 <frozen importlib._bootstrap>:504(_init_module_attrs)
       31    0.003    0.000    0.013    0.000 cpu.py:185(slotify)
    14581    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
        2    0.003    0.002    0.012    0.006 <frozen importlib._bootstrap>:564(module_from_spec)
        4    0.003    0.001    0.064    0.016 _utils.py:215(_environ_cols_linux)
        2    0.002    0.001    0.002    0.001 {built-in method _imp.create_dynamic}
        2    0.002    0.001    0.023    0.011 <frozen importlib._bootstrap_external>:1117(_get_spec)
        4    0.002    0.001    0.071    0.018 _tqdm.py:641(__init__)
        1    0.002    0.002   10.057   10.057 blueprint.py:41(pick_iter)
        2    0.002    0.001    0.052    0.026 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
      152    0.002    0.000    0.003    0.000 _tqdm.py:153(format_interval)
       90    0.002    0.000    0.004    0.000 _tqdm.py:108(__exit__)
       78    0.002    0.000    0.005    0.000 _tqdm.py:190(print_status)
        2    0.002    0.001    0.004    0.002 <frozen importlib._bootstrap_external>:1228(_get_spec)
      496    0.002    0.000    0.002    0.000 cpu.py:187(<genexpr>)
       90    0.002    0.000    0.004    0.000 _tqdm.py:105(__enter__)
        2    0.002    0.001    0.002    0.001 <frozen importlib._bootstrap_external>:94(_path_isfile)
        2    0.002    0.001    0.002    0.001 <frozen importlib._bootstrap>:403(cached)
        2    0.002    0.001    0.003    0.002 <frozen importlib._bootstrap>:147(__enter__)
        2    0.002    0.001    0.002    0.001 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
      884    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
       32    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
        1    0.001    0.001   10.070   10.070 {built-in method builtins.exec}
      457    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       90    0.001    0.000    0.002    0.000 _tqdm.py:97(acquire)
       90    0.001    0.000    0.002    0.000 _tqdm.py:101(release)
       86    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     2652    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        2    0.001    0.001    0.001    0.001 <frozen importlib._bootstrap>:157(_get_module_lock)
     3150    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
        2    0.001    0.000    0.024    0.012 <frozen importlib._bootstrap_external>:1149(find_spec)
       78    0.001    0.000    0.002    0.000 _tqdm.py:184(fp_write)
        2    0.001    0.000    0.003    0.002 <frozen importlib._bootstrap_external>:919(create_module)
        8    0.001    0.000    0.006    0.001 _tqdm.py:1075(close)
        2    0.001    0.000    0.001    0.000 {built-in method builtins.any}
        2    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
     3140    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
       90    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        1    0.001    0.001   10.068   10.068 <string>:1(<module>)
     2344    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
     3140    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      888    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2652    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
        4    0.001    0.000    0.004    0.001 _tqdm.py:431(_decr_instances)
       16    0.001    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
      884    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
        4    0.001    0.000    0.004    0.001 _tqdm.py:401(__new__)
        1    0.001    0.001   10.067   10.067 cpu.py:213(run)
        1    0.001    0.001    0.001    0.001 {built-in method io.open}
     1044    0.001    0.000    0.001    0.000 {built-in method builtins.max}
        4    0.001    0.000    0.001    0.000 threading.py:757(__init__)
       20    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
       90    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
       12    0.000    0.000    0.001    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.001    0.001 utils.py:70(skips_formatted)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
        4    0.000    0.000    0.002    0.000 threading.py:828(start)
        1    0.000    0.000    0.001    0.001 cpu.py:54(<listcomp>)
        4    0.000    0.000    0.002    0.000 _monitor.py:48(exit)
        4    0.000    0.000    0.003    0.001 _monitor.py:31(__init__)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       31    0.000    0.000    0.000    0.000 cpu.py:171(complete)
        3    0.000    0.000    0.001    0.000 threading.py:263(wait)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        4    0.000    0.000    0.001    0.000 _tqdm.py:424(_get_free_pos)
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        4    0.000    0.000    0.001    0.000 threading.py:1062(_wait_for_tstate_lock)
       10    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        4    0.000    0.000    0.001    0.000 threading.py:512(set)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.001    0.001 utils.py:256(getPlaces)
        4    0.000    0.000    0.000    0.000 _utils.py:129(__eq__)
        4    0.000    0.000    0.001    0.000 _tqdm.py:427(<genexpr>)
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.001    0.000 threading.py:1024(join)
      382    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 cpu.py:28(drawTiles)
        4    0.000    0.000    0.000    0.000 threading.py:334(notify)
       78    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        4    0.000    0.000    0.000    0.000 _utils.py:156(_supports_unicode)
        5    0.000    0.000    0.000    0.000 random.py:253(choice)
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        4    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       17    0.000    0.000    0.007    0.000 cpu.py:41(<genexpr>)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
       90    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      136    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      343    0.000    0.000    0.000    0.000 {built-in method time.time}
       12    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        4    0.000    0.000    0.000    0.000 _tqdm.py:881(__del__)
        5    0.000    0.000    0.000    0.000 random.py:223(_randbelow)
        2    0.000    0.000   10.057    5.029 blueprint.py:36(pick_n)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
        4    0.000    0.000    0.000    0.000 _utils.py:163(_environ_cols_wrapper)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000   10.057   10.057 blueprint.py:33(pick)
        4    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        4    0.000    0.000    0.000    0.000 _tqdm.py:174(status_printer)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       90    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        8    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
        8    0.000    0.000    0.000    0.000 _tqdm.py:1094(fp_write)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        1    0.000    0.000    0.000    0.000 blueprint.py:5(__init__)
        4    0.000    0.000    0.000    0.000 _tqdm.py:1115(<listcomp>)
       16    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
      2/1    0.000    0.000   10.057   10.057 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 _monitor.py:95(report)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        8    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        8    0.000    0.000    0.000    0.000 _tqdm.py:897(__hash__)
        4    0.000    0.000    0.000    0.000 threading.py:966(_stop)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        8    0.000    0.000    0.000    0.000 _tqdm.py:893(_comparable)
        8    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        7    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
       56    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
       11    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        4    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        4    0.000    0.000    0.000    0.000 _utils.py:142(_is_utf)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:106(remove)
        4    0.000    0.000    0.000    0.000 os.py:742(encode)
        1    0.000    0.000    0.007    0.007 cpu.py:39(displayBoard)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
       64    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        3    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
       15    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:67(__len__)
        3    0.000    0.000    0.000    0.000 threading.py:248(_release_save)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       12    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:9(setMoves)
        8    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 utils.py:257(<listcomp>)
       12    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 utils.py:258(<listcomp>)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x1030e6870}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


