Sun Oct 29 20:43:47 2017    run.profile

         180816 function calls (180800 primitive calls) in 5.501 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26212    0.003    0.000    0.003    0.000 {built-in method builtins.len}
       31    0.003    0.000    0.012    0.000 cpu.py:252(slotify)
    13895    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
      200    0.002    0.000    0.002    0.000 utils.py:256(<listcomp>)
      496    0.002    0.000    0.002    0.000 cpu.py:254(<genexpr>)
      200    0.002    0.000    0.002    0.000 utils.py:278(<listcomp>)
      200    0.001    0.000    0.001    0.000 utils.py:290(<listcomp>)
     4752    0.001    0.000    0.001    0.000 {method 'count' of 'list' objects}
        1    0.001    0.001    7.986    7.986 {built-in method builtins.exec}
        1    0.001    0.001    7.985    7.985 <string>:1(<module>)
     5167    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     2972    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    7.984    7.984 cpu.py:272(_run)
        3    0.000    0.000    0.089    0.030 rpc.py:303(_getresponse)
       31    0.000    0.000    0.000    0.000 cpu.py:237(complete)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        3    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
        3    0.000    0.000    0.090    0.030 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        3    0.000    0.000    0.089    0.030 rpc.py:287(getresponse)
        3    0.000    0.000    0.091    0.030 rpc.py:213(remotecall)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      600    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
      600    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        3    0.000    0.000    0.088    0.029 threading.py:263(wait)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        1    0.000    0.000    0.001    0.001 utils.py:282(getPlaces)
       21    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.091    0.046 run.py:337(write)
        2    0.000    0.000    0.017    0.008 rpc.py:556(__getattr__)
        3    0.000    0.000    0.000    0.000 random.py:252(choice)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      522    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 threading.py:215(__init__)
      600    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      594    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      594    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        3    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        5    0.000    0.000    0.091    0.018 {built-in method builtins.print}
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        3    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        3    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        1    0.000    0.000    0.017    0.017 rpc.py:574(__getmethods)
        6    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.074    0.037 rpc.py:603(__call__)
        3    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.097    0.097 cpu.py:106(displayBoard)
        3    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        3    0.000    0.000    0.000    0.000 {built-in method select.select}
        3    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        3    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        3    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        4    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        3    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        6    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        4    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}


