Sun Oct 29 12:30:05 2017    run.profile

         69379647 function calls (69379631 primitive calls) in 561.860 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      196    0.005    0.000    0.027    0.000 utils.py:97(getEvaluation)
       31    0.003    0.000    0.013    0.000 cpu.py:259(slotify)
    18486    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
      107    0.003    0.000    0.003    0.000 cpu.py:226(<listcomp>)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
      228    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      228    0.001    0.000    0.001    0.000 {built-in method builtins.max}
    10101    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      173    0.001    0.000    0.001    0.000 utils.py:283(<genexpr>)
       30    0.001    0.000    0.001    0.000 cpu.py:250(<listcomp>)
        1    0.001    0.001    0.004    0.004 utils.py:283(<listcomp>)
      196    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000  578.913  578.913 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
      979    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.151    0.076 rpc.py:303(_getresponse)
        1    0.000    0.000  578.913  578.913 cpu.py:279(_run)
      480    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      343    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.151    0.076 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.151    0.075 threading.py:263(wait)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.152    0.076 run.py:337(write)
      153    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        3    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        2    0.000    0.000    0.152    0.076 rpc.py:213(remotecall)
        2    0.000    0.000    0.151    0.076 rpc.py:287(getresponse)
        1    0.000    0.000    0.016    0.016 utils.py:282(getPlaces)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000  578.913  578.913 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        5    0.000    0.000    0.152    0.030 {built-in method builtins.print}
        3    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        2    0.000    0.000    0.152    0.076 rpc.py:603(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.157    0.157 cpu.py:106(displayBoard)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        4    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        6    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


