Sun Oct 29 10:16:47 2017    run.profile

         39464640 function calls (39464624 primitive calls) in 326.610 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    30605    0.007    0.000    0.007    0.000 {method 'items' of 'collections.OrderedDict' objects}
      670    0.006    0.000    0.006    0.000 utils.py:333(<listcomp>)
       31    0.004    0.000    0.014    0.000 cpu.py:259(slotify)
      496    0.002    0.000    0.002    0.000 cpu.py:261(<genexpr>)
     6532    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
      352    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      352    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      352    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     3927    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       14    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
      910    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
     1558    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000  329.106  329.106 <string>:1(<module>)
        2    0.000    0.000    0.061    0.030 rpc.py:303(_getresponse)
        1    0.000    0.000  329.106  329.106 cpu.py:279(_run)
        2    0.000    0.000    0.062    0.031 rpc.py:213(remotecall)
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
      335    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
       34    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        2    0.000    0.000    0.061    0.030 rpc.py:243(asyncreturn)
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.060    0.030 threading.py:263(wait)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
      213    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
       17    0.000    0.000    0.006    0.000 cpu.py:108(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.061    0.030 rpc.py:287(getresponse)
        2    0.000    0.000    0.062    0.031 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.004    0.004 utils.py:282(getPlaces)
        1    0.000    0.000  329.106  329.106 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        5    0.000    0.000    0.062    0.012 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.062    0.031 rpc.py:603(__call__)
        7    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.068    0.068 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       11    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


