Sun Oct 29 10:42:41 2017    run.profile

         6625455 function calls (6625439 primitive calls) in 58.638 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      515    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      515    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     2877    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     3170    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1677    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:151(<listcomp>)
        1    0.000    0.000   60.914   60.914 <string>:1(<module>)
      658    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        8    0.000    0.000    0.000    0.000 cpu.py:250(<listcomp>)
        1    0.000    0.000   60.914   60.914 cpu.py:279(_run)
      384    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.100    0.050 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.100    0.050 rpc.py:303(_getresponse)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
       17    0.000    0.000    0.005    0.000 cpu.py:108(<genexpr>)
        1    0.000    0.000    0.003    0.003 utils.py:282(getPlaces)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
        2    0.000    0.000    0.100    0.050 threading.py:263(wait)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000   60.914   60.914 {built-in method builtins.exec}
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        2    0.000    0.000    0.101    0.050 rpc.py:213(remotecall)
        2    0.000    0.000    0.101    0.051 run.py:337(write)
        2    0.000    0.000    0.100    0.050 rpc.py:287(getresponse)
       10    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        5    0.000    0.000    0.101    0.020 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        7    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.106    0.106 cpu.py:106(displayBoard)
        2    0.000    0.000    0.101    0.050 rpc.py:603(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        7    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


