Wed Nov 29 21:45:59 2017    run.profile

         526947 function calls (526931 primitive calls) in 1.030 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1014    0.001    0.000    0.001    0.000 utils.py:278(<listcomp>)
     4154    0.001    0.000    0.001    0.000 utils.py:104(<genexpr>)
     1014    0.001    0.000    0.001    0.000 utils.py:293(<listcomp>)
     1014    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     3958    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     3958    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1014    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     3042    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.001    0.001    1.030    1.030 <string>:1(<module>)
     3042    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1014    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
     2618    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1014    0.000    0.000    0.000    0.000 utils.py:379(<listcomp>)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       31    0.000    0.000    0.001    0.000 cpu.py:255(slotify)
        1    0.000    0.000    1.030    1.030 {built-in method builtins.exec}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      112    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      496    0.000    0.000    0.000    0.000 cpu.py:257(<genexpr>)
        1    0.000    0.000    1.030    1.030 cpu.py:275(run)
       16    0.000    0.000    0.000    0.000 cpu.py:86(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        1    0.000    0.000    0.000    0.000 utils.py:297(getPlaces)
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
       31    0.000    0.000    0.000    0.000 cpu.py:241(complete)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        7    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 utils.py:298(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:299(<listcomp>)


