Sun Oct 29 09:57:04 2017    run.profile

         15786945 function calls (15786929 primitive calls) in 125.358 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      176    0.004    0.000    0.004    0.000 utils.py:77(__init__)
      119    0.003    0.000    0.003    0.000 cpu.py:243(<listcomp>)
       31    0.003    0.000    0.012    0.000 cpu.py:276(slotify)
    14510    0.003    0.000    0.003    0.000 {method 'items' of 'collections.OrderedDict' objects}
      496    0.002    0.000    0.002    0.000 cpu.py:278(<genexpr>)
      174    0.002    0.000    0.002    0.000 utils.py:333(<listcomp>)
     2722    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000  126.595  126.595 <string>:1(<module>)
        1    0.000    0.000  126.594  126.594 cpu.py:296(_run)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      163    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      163    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.001    0.001 cpu.py:160(<listcomp>)
       11    0.000    0.000    0.000    0.000 cpu.py:267(<listcomp>)
        2    0.000    0.000    0.121    0.060 rpc.py:303(_getresponse)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1747    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
      682    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.001    0.000 rpc.py:223(asynccall)
       35    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        2    0.000    0.000    0.121    0.061 rpc.py:243(asyncreturn)
      450    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.122    0.061 rpc.py:213(remotecall)
        1    0.000    0.000    0.001    0.001 utils.py:283(<listcomp>)
        2    0.000    0.000    0.120    0.060 threading.py:263(wait)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       17    0.000    0.000    0.006    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.121    0.060 rpc.py:287(getresponse)
        2    0.000    0.000    0.122    0.061 run.py:337(write)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
      137    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000  126.595  126.595 {built-in method builtins.exec}
        1    0.000    0.000    0.004    0.004 utils.py:282(getPlaces)
        5    0.000    0.000    0.122    0.024 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        2    0.000    0.000    0.122    0.061 rpc.py:603(__call__)
        1    0.000    0.000    0.128    0.128 cpu.py:106(displayBoard)
       87    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        7    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}


