Sun Oct 29 09:53:00 2017    run.profile

         5407180 function calls (5407164 primitive calls) in 45.310 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 cpu.py:160(<listcomp>)
        1    0.000    0.000   46.123   46.123 <string>:1(<module>)
      232    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      232    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      608    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      969    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1021    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        7    0.000    0.000    0.000    0.000 cpu.py:267(<listcomp>)
        2    0.000    0.000    0.066    0.033 rpc.py:243(asyncreturn)
        2    0.000    0.000    0.065    0.033 rpc.py:303(_getresponse)
      268    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 rpc.py:223(asynccall)
        2    0.000    0.000    0.065    0.033 threading.py:263(wait)
       17    0.000    0.000    0.006    0.000 cpu.py:108(<genexpr>)
        2    0.000    0.000    0.000    0.000 rpc.py:329(putmessage)
      219    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       14    0.000    0.000    0.000    0.000 rpc.py:150(debug)
        2    0.000    0.000    0.066    0.033 rpc.py:213(remotecall)
        3    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000   46.123   46.123 {built-in method builtins.exec}
        1    0.000    0.000    0.002    0.002 utils.py:282(getPlaces)
        2    0.000    0.000    0.065    0.033 rpc.py:287(getresponse)
        2    0.000    0.000    0.066    0.033 run.py:337(write)
        2    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 cpu.py:95(drawTiles)
        3    0.000    0.000    0.000    0.000 random.py:252(choice)
        2    0.000    0.000    0.000    0.000 {method 'send' of '_socket.socket' objects}
        5    0.000    0.000    0.066    0.013 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 rpc.py:55(dumps)
        2    0.000    0.000    0.000    0.000 rpc.py:556(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        7    0.000    0.000    0.000    0.000 utils.py:283(<genexpr>)
        1    0.000    0.000    0.073    0.073 cpu.py:106(displayBoard)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        2    0.000    0.000    0.066    0.033 rpc.py:603(__call__)
        4    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:283(<listcomp>)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        4    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method select.select}
        2    0.000    0.000    0.000    0.000 rpc.py:295(_proxify)
        1    0.000    0.000    0.000    0.000 utils.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 rpc.py:598(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        2    0.000    0.000    0.000    0.000 rpc.py:249(decoderesponse)
        2    0.000    0.000    0.000    0.000 rpc.py:325(newseq)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        3    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method '_release_save' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        2    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


