Wed Nov 29 21:51:01 2017    run.profile

         334166 function calls (334150 primitive calls) in 0.726 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      564    0.001    0.000    0.001    0.000 utils.py:278(<listcomp>)
     2468    0.001    0.000    0.001    0.000 utils.py:104(<genexpr>)
      564    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2044    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
        1    0.001    0.001    0.726    0.726 <string>:1(<module>)
     1692    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      564    0.000    0.000    0.000    0.000 utils.py:293(<listcomp>)
     2044    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      564    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      564    0.000    0.000    0.000    0.000 utils.py:379(<listcomp>)
      564    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
     1692    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
     1460    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1148    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       31    0.000    0.000    0.001    0.000 cpu.py:269(slotify)
      256    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
      496    0.000    0.000    0.000    0.000 cpu.py:271(<genexpr>)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.727    0.727 {built-in method builtins.exec}
       36    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.726    0.726 cpu.py:289(run)
       16    0.000    0.000    0.000    0.000 cpu.py:86(<listcomp>)
       17    0.000    0.000    0.000    0.000 cpu.py:45(<genexpr>)
        1    0.000    0.000    0.000    0.000 cpu.py:32(drawTiles)
        5    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        1    0.000    0.000    0.000    0.000 cpu.py:43(displayBoard)
        1    0.000    0.000    0.000    0.000 utils.py:297(getPlaces)
        1    0.000    0.000    0.000    0.000 utils.py:44(skips)
        5    0.000    0.000    0.000    0.000 random.py:252(choice)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
       31    0.000    0.000    0.000    0.000 cpu.py:255(complete)
        1    0.000    0.000    0.000    0.000 utils.py:70(skips_formatted)
        1    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        8    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 blueprint.py:8(setMoves)
        1    0.000    0.000    0.000    0.000 blueprint.py:4(__init__)
        6    0.000    0.000    0.000    0.000 utils.py:75(<genexpr>)
        5    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 utils.py:298(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:299(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


